Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,Date,Time,Month,hours
2.59,3.38,0.0,0.0,60.82,100.0,11700,Weekend,Sunday,Light_Load,24/06/2018,03:15,June,3.25
4.68,0.0,6.34,0.0,100.0,59.39,41400,Weekend,Sunday,Light_Load,25/02/2018,11:30,February,11.5
37.3,2.88,1.22,0.02,99.7,99.95,73800,Weekday,Wednesday,Medium_Load,03/01/2018,20:30,January,20.5
3.49,6.26,0.0,0.0,48.69,100.0,85500,Weekday,Friday,Light_Load,12/10/2018,23:45,October,23.75
3.53,4.93,0.0,0.0,58.22,100.0,5400,Weekday,Friday,Light_Load,14/09/2018,01:30,September,1.5
3.1,3.71,0.0,0.0,64.12,100.0,13500,Weekday,Thursday,Light_Load,05/04/2018,03:45,April,3.75
3.53,5.26,0.0,0.0,55.72,100.0,27000,Weekday,Tuesday,Light_Load,03/07/2018,07:30,July,7.5
56.34,31.25,0.0,0.03,87.45,100.0,32400,Weekday,Monday,Light_Load,17/09/2018,09:00,September,9.0
3.31,2.77,0.0,0.0,76.69,100.0,15300,Weekday,Thursday,Light_Load,06/12/2018,04:15,December,4.25
3.38,5.76,0.0,0.0,50.61,100.0,23400,Weekday,Thursday,Light_Load,15/03/2018,06:30,March,6.5
2.66,4.79,0.0,0.0,48.55,100.0,23400,Weekday,Wednesday,Light_Load,01/08/2018,06:30,August,6.5
2.99,4.82,0.0,0.0,52.71,100.0,3600,Weekday,Thursday,Light_Load,12/07/2018,01:00,July,1.0
8.39,0.0,22.79,0.0,100.0,34.55,78300,Weekday,Thursday,Medium_Load,24/05/2018,21:45,May,21.75
3.6,3.31,0.0,0.0,73.61,100.0,84600,Weekday,Tuesday,Light_Load,08/05/2018,23:30,May,23.5
4.72,0.0,22.1,0.0,100.0,20.89,80100,Weekend,Sunday,Medium_Load,15/07/2018,22:15,July,22.25
76.18,47.41,0.0,0.03,84.9,100.0,53100,Weekday,Monday,Maximum_Load,21/05/2018,14:45,May,14.75
3.6,0.0,17.39,0.0,100.0,20.27,63900,Weekday,Monday,Light_Load,01/01/2018,17:45,January,17.75
4.9,0.0,24.01,0.0,100.0,20.0,76500,Weekday,Monday,Medium_Load,16/07/2018,21:15,July,21.25
47.2,24.48,0.0,0.02,88.77,100.0,36000,Weekday,Friday,Medium_Load,28/09/2018,10:00,September,10.0
59.04,26.28,0.0,0.03,91.36,100.0,70200,Weekday,Friday,Maximum_Load,16/11/2018,19:30,November,19.5
2.84,4.36,0.0,0.0,54.58,100.0,9000,Weekday,Tuesday,Light_Load,31/07/2018,02:30,July,2.5
64.26,38.77,0.0,0.03,85.62,100.0,41400,Weekday,Wednesday,Maximum_Load,05/09/2018,11:30,September,11.5
5.69,0.0,20.2,0.0,100.0,27.11,76500,Weekday,Tuesday,Medium_Load,04/12/2018,21:15,December,21.25
2.74,6.01,0.0,0.0,41.48,100.0,4500,Weekday,Thursday,Light_Load,27/09/2018,01:15,September,1.25
57.89,29.48,0.0,0.03,89.11,100.0,61200,Weekday,Thursday,Maximum_Load,06/09/2018,17:00,September,17.0
3.02,0.0,16.85,0.0,100.0,17.64,51300,Weekend,Sunday,Light_Load,17/06/2018,14:15,June,14.25
35.03,30.74,0.0,0.02,75.16,100.0,29700,Weekday,Tuesday,Light_Load,06/11/2018,08:15,November,8.25
5.54,0.0,19.98,0.0,100.0,26.72,79200,Weekday,Thursday,Medium_Load,06/12/2018,22:00,December,22.0
4.64,3.89,0.0,0.0,76.63,100.0,5400,Weekend,Saturday,Light_Load,13/01/2018,01:30,January,1.5
2.95,4.86,0.0,0.0,51.89,100.0,6300,Weekday,Thursday,Light_Load,12/07/2018,01:45,July,1.75
59.76,14.15,0.0,0.03,97.31,100.0,54900,Weekday,Monday,Maximum_Load,26/03/2018,15:15,March,15.25
5.22,0.0,20.7,0.0,100.0,24.45,44100,Weekday,Thursday,Medium_Load,22/11/2018,12:15,November,12.25
67.68,40.68,0.0,0.03,85.71,100.0,36900,Weekday,Friday,Maximum_Load,16/11/2018,10:15,November,10.25
118.22,54.04,0.0,0.05,90.95,100.0,52200,Weekday,Thursday,Medium_Load,08/02/2018,14:30,February,14.5
5.9,5.29,0.0,0.0,74.45,100.0,13500,Weekday,Wednesday,Light_Load,07/02/2018,03:45,February,3.75
3.17,5.33,0.0,0.0,51.12,100.0,22500,Weekend,Saturday,Light_Load,07/04/2018,06:15,April,6.25
3.17,4.79,0.0,0.0,55.19,100.0,85500,Weekend,Sunday,Light_Load,03/06/2018,23:45,June,23.75
50.08,31.97,0.0,0.02,84.29,100.0,30600,Weekday,Wednesday,Light_Load,21/11/2018,08:30,November,8.5
3.82,2.84,0.07,0.0,80.25,99.98,11700,Weekend,Saturday,Light_Load,22/12/2018,03:15,December,3.25
57.85,22.5,0.0,0.03,93.2,100.0,70200,Weekday,Thursday,Medium_Load,05/07/2018,19:30,July,19.5
27.65,17.17,0.11,0.01,84.95,100.0,29700,Weekday,Wednesday,Light_Load,05/12/2018,08:15,December,8.25
3.02,3.74,0.0,0.0,62.82,100.0,13500,Weekday,Tuesday,Light_Load,08/05/2018,03:45,May,3.75
3.28,2.41,0.07,0.0,80.59,99.98,13500,Weekday,Tuesday,Light_Load,25/12/2018,03:45,December,3.75
60.44,33.73,0.61,0.03,87.32,99.99,65700,Weekday,Friday,Medium_Load,06/07/2018,18:15,July,18.25
3.2,3.1,0.0,0.0,71.82,100.0,900,Weekday,Tuesday,Light_Load,02/01/2018,00:15,January,0.25
37.87,14.72,0.65,0.02,93.21,99.99,65700,Weekday,Monday,Medium_Load,16/04/2018,18:15,April,18.25
40.07,8.1,0.0,0.02,98.02,100.0,52200,Weekday,Thursday,Maximum_Load,23/08/2018,14:30,August,14.5
3.13,4.9,0.0,0.0,53.83,100.0,82800,Weekday,Tuesday,Medium_Load,28/08/2018,23:00,August,23.0
3.82,3.31,0.0,0.0,75.58,100.0,1800,Weekday,Monday,Light_Load,26/02/2018,00:30,February,0.5
57.85,23.98,0.0,0.03,92.38,100.0,42300,Weekday,Friday,Maximum_Load,21/12/2018,11:45,December,11.75
47.41,29.12,0.0,0.02,85.21,100.0,63000,Weekday,Thursday,Medium_Load,18/10/2018,17:30,October,17.5
3.2,3.17,0.0,0.0,71.04,100.0,17100,Weekday,Thursday,Light_Load,22/11/2018,04:45,November,4.75
2.52,4.36,0.0,0.0,50.04,100.0,26100,Weekday,Tuesday,Light_Load,28/08/2018,07:15,August,7.25
47.23,13.21,0.0,0.02,96.3,100.0,36000,Weekend,Saturday,Medium_Load,28/07/2018,10:00,July,10.0
2.81,5.04,0.0,0.0,48.7,100.0,21600,Weekday,Monday,Light_Load,16/07/2018,06:00,July,6.0
3.82,4.86,0.0,0.0,61.8,100.0,7200,Weekday,Wednesday,Light_Load,16/05/2018,02:00,May,2.0
3.53,0.0,14.15,0.0,100.0,24.21,55800,Weekend,Saturday,Light_Load,22/12/2018,15:30,December,15.5
43.49,23.87,0.0,0.02,87.66,100.0,35100,Weekend,Saturday,Medium_Load,21/07/2018,09:45,July,9.75
3.17,6.12,0.0,0.0,45.99,100.0,18900,Weekend,Sunday,Light_Load,02/09/2018,05:15,September,5.25
2.74,4.9,0.0,0.0,48.81,100.0,4500,Weekend,Sunday,Light_Load,02/09/2018,01:15,September,1.25
5.33,5.04,0.0,0.0,72.66,100.0,27000,Weekday,Monday,Light_Load,12/02/2018,07:30,February,7.5
53.75,16.24,2.66,0.02,95.73,99.88,47700,Weekday,Tuesday,Maximum_Load,13/03/2018,13:15,March,13.25
65.16,17.64,0.0,0.03,96.53,100.0,63000,Weekday,Wednesday,Maximum_Load,24/01/2018,17:30,January,17.5
30.85,7.49,0.0,0.01,97.18,100.0,41400,Weekend,Saturday,Maximum_Load,27/01/2018,11:30,January,11.5
3.13,4.0,0.0,0.0,61.63,100.0,14400,Weekday,Thursday,Light_Load,03/05/2018,04:00,May,4.0
80.14,35.82,0.0,0.04,91.3,100.0,39600,Weekday,Tuesday,Maximum_Load,08/05/2018,11:00,May,11.0
2.63,4.07,0.0,0.0,54.27,100.0,17100,Weekday,Tuesday,Light_Load,28/08/2018,04:45,August,4.75
3.85,0.0,17.32,0.0,100.0,21.7,79200,Weekday,Tuesday,Medium_Load,06/11/2018,22:00,November,22.0
63.61,18.36,0.0,0.03,96.08,100.0,57600,Weekday,Tuesday,Maximum_Load,12/06/2018,16:00,June,16.0
48.38,28.01,0.0,0.02,86.54,100.0,43200,Weekday,Thursday,Maximum_Load,05/04/2018,12:00,April,12.0
2.88,0.0,13.54,0.0,100.0,20.8,72000,Weekend,Saturday,Light_Load,25/08/2018,20:00,August,20.0
129.13,46.58,0.0,0.06,94.07,100.0,60300,Weekday,Monday,Medium_Load,29/01/2018,16:45,January,16.75
41.69,21.17,0.0,0.02,89.16,100.0,34200,Weekday,Wednesday,Medium_Load,12/09/2018,09:30,September,9.5
75.82,43.56,0.0,0.03,86.71,100.0,63000,Weekday,Tuesday,Medium_Load,11/09/2018,17:30,September,17.5
3.53,4.54,0.0,0.0,61.38,100.0,19800,Weekend,Saturday,Light_Load,05/05/2018,05:30,May,5.5
49.0,27.72,0.0,0.02,87.04,100.0,40500,Weekday,Wednesday,Maximum_Load,07/11/2018,11:15,November,11.25
4.97,0.0,25.56,0.0,100.0,19.09,70200,Weekday,Friday,Medium_Load,01/06/2018,19:30,June,19.5
58.97,25.85,0.0,0.03,91.59,100.0,35100,Weekday,Wednesday,Medium_Load,28/11/2018,09:45,November,9.75
3.2,5.22,0.0,0.0,52.26,100.0,900,Weekday,Wednesday,Light_Load,23/05/2018,00:15,May,0.25
117.07,46.44,0.0,0.05,92.95,100.0,50400,Weekday,Monday,Medium_Load,29/01/2018,14:00,January,14.0
3.49,4.86,0.0,0.0,58.33,100.0,24300,Weekend,Saturday,Light_Load,24/03/2018,06:45,March,6.75
21.1,2.52,2.92,0.01,99.29,99.06,48600,Weekend,Sunday,Maximum_Load,09/09/2018,13:30,September,13.5
2.74,4.68,0.0,0.0,50.52,100.0,8100,Weekend,Sunday,Light_Load,19/08/2018,02:15,August,2.25
3.46,2.56,0.04,0.0,80.39,99.99,27000,Weekday,Thursday,Light_Load,06/12/2018,07:30,December,7.5
5.0,0.0,26.46,0.0,100.0,18.57,72000,Weekend,Sunday,Medium_Load,25/03/2018,20:00,March,20.0
2.84,4.68,0.0,0.0,51.88,100.0,14400,Weekday,Monday,Light_Load,25/06/2018,04:00,June,4.0
4.39,0.0,17.17,0.0,100.0,24.77,74700,Weekend,Saturday,Medium_Load,27/01/2018,20:45,January,20.75
5.26,3.31,0.0,0.0,84.64,100.0,81000,Weekday,Friday,Maximum_Load,21/12/2018,22:30,December,22.5
58.1,52.96,0.0,0.03,73.9,100.0,31500,Weekday,Monday,Light_Load,14/05/2018,08:45,May,8.75
2.81,5.26,0.0,0.0,47.12,100.0,3600,Weekday,Tuesday,Light_Load,14/08/2018,01:00,August,1.0
67.43,44.5,0.0,0.03,83.46,100.0,39600,Weekday,Thursday,Maximum_Load,25/10/2018,11:00,October,11.0
60.3,22.1,0.0,0.03,93.89,100.0,61200,Weekday,Friday,Medium_Load,23/02/2018,17:00,February,17.0
5.0,4.82,0.0,0.0,71.99,100.0,24300,Weekday,Thursday,Light_Load,22/02/2018,06:45,February,6.75
99.58,38.99,0.0,0.05,93.12,100.0,35100,Weekday,Thursday,Medium_Load,24/05/2018,09:45,May,9.75
3.53,3.2,0.0,0.0,74.09,100.0,85500,Weekday,Thursday,Light_Load,19/04/2018,23:45,April,23.75
70.06,27.47,0.0,0.03,93.1,100.0,35100,Weekday,Thursday,Medium_Load,18/01/2018,09:45,January,9.75
3.96,3.64,0.0,0.0,73.62,100.0,25200,Weekend,Sunday,Light_Load,14/01/2018,07:00,January,7.0
4.14,5.47,0.0,0.0,60.35,100.0,81000,Weekday,Thursday,Maximum_Load,29/11/2018,22:30,November,22.5
3.38,0.0,14.62,0.0,100.0,22.52,78300,Weekend,Sunday,Light_Load,09/12/2018,21:45,December,21.75
3.06,3.67,0.0,0.0,64.04,100.0,28800,Weekend,Sunday,Light_Load,01/07/2018,08:00,July,8.0
101.27,47.59,0.0,0.05,90.5,100.0,60300,Weekday,Monday,Maximum_Load,29/10/2018,16:45,October,16.75
14.0,0.0,21.82,0.01,100.0,54.0,39600,Weekend,Sunday,Maximum_Load,14/01/2018,11:00,January,11.0
6.26,0.0,6.77,0.0,100.0,67.89,40500,Weekend,Saturday,Light_Load,02/06/2018,11:15,June,11.25
3.89,3.89,0.0,0.0,70.71,100.0,27000,Weekday,Monday,Light_Load,23/04/2018,07:30,April,7.5
4.43,0.0,21.13,0.0,100.0,20.52,76500,Weekday,Monday,Medium_Load,17/12/2018,21:15,December,21.25
4.28,3.67,0.04,0.0,75.91,100.0,8100,Weekday,Tuesday,Light_Load,11/12/2018,02:15,December,2.25
2.92,4.32,0.0,0.0,56.0,100.0,17100,Weekday,Monday,Light_Load,05/11/2018,04:45,November,4.75
51.73,17.53,0.0,0.02,94.71,100.0,57600,Weekday,Thursday,Maximum_Load,12/07/2018,16:00,July,16.0
54.11,27.22,0.0,0.02,89.33,100.0,53100,Weekday,Monday,Maximum_Load,28/05/2018,14:45,May,14.75
3.49,7.85,0.0,0.0,40.62,100.0,23400,Weekday,Wednesday,Light_Load,03/10/2018,06:30,October,6.5
94.0,36.5,0.0,0.04,93.22,100.0,50400,Weekday,Tuesday,Maximum_Load,17/04/2018,14:00,April,14.0
3.85,0.0,23.04,0.0,100.0,16.48,77400,Weekday,Monday,Medium_Load,18/06/2018,21:30,June,21.5
92.84,40.79,0.0,0.04,91.55,100.0,70200,Weekday,Thursday,Maximum_Load,01/02/2018,19:30,February,19.5
57.56,35.35,0.0,0.03,85.21,100.0,29700,Weekday,Friday,Light_Load,09/02/2018,08:15,February,8.25
3.17,4.32,0.0,0.0,59.16,100.0,19800,Weekend,Saturday,Light_Load,17/11/2018,05:30,November,5.5
5.76,10.22,0.0,0.0,49.1,100.0,30600,Weekend,Sunday,Light_Load,09/09/2018,08:30,September,8.5
67.18,19.94,0.0,0.03,95.87,100.0,36000,Weekday,Wednesday,Medium_Load,17/01/2018,10:00,January,10.0
3.56,2.74,0.14,0.0,79.25,99.92,18900,Weekday,Monday,Light_Load,31/12/2018,05:15,December,5.25
48.17,15.52,0.0,0.02,95.18,100.0,68400,Weekday,Tuesday,Medium_Load,10/04/2018,19:00,April,19.0
4.03,0.0,20.45,0.0,100.0,19.33,77400,Weekday,Tuesday,Light_Load,25/12/2018,21:30,December,21.5
3.06,5.4,0.0,0.0,49.3,100.0,81900,Weekday,Tuesday,Medium_Load,07/08/2018,22:45,August,22.75
3.38,6.41,0.0,0.0,46.64,100.0,16200,Weekday,Friday,Light_Load,05/10/2018,04:30,October,4.5
3.35,0.0,15.05,0.0,100.0,21.73,37800,Weekend,Saturday,Light_Load,15/12/2018,10:30,December,10.5
2.88,1.94,0.25,0.0,82.94,99.63,12600,Weekday,Wednesday,Light_Load,21/11/2018,03:30,November,3.5
60.59,14.98,0.0,0.03,97.08,100.0,33300,Weekday,Wednesday,Medium_Load,21/02/2018,09:15,February,9.25
3.13,5.47,0.0,0.0,49.67,100.0,29700,Weekend,Saturday,Light_Load,09/06/2018,08:15,June,8.25
88.92,65.88,0.0,0.04,80.35,100.0,30600,Weekday,Monday,Light_Load,26/11/2018,08:30,November,8.5
3.42,0.0,14.0,0.0,100.0,23.73,59400,Weekday,Tuesday,Light_Load,25/12/2018,16:30,December,16.5
47.99,7.42,0.25,0.02,98.83,100.0,70200,Weekday,Thursday,Maximum_Load,27/12/2018,19:30,December,19.5
68.8,26.39,0.0,0.03,93.37,100.0,74700,Weekday,Wednesday,Medium_Load,30/05/2018,20:45,May,20.75
139.57,58.9,0.0,0.06,92.13,100.0,36900,Weekday,Thursday,Maximum_Load,22/11/2018,10:15,November,10.25
73.62,13.25,1.69,0.03,98.42,99.97,64800,Weekday,Wednesday,Maximum_Load,03/01/2018,18:00,January,18.0
2.66,4.32,0.0,0.0,52.43,100.0,16200,Weekday,Wednesday,Light_Load,15/08/2018,04:30,August,4.5
2.66,5.18,0.0,0.0,45.68,100.0,9000,Weekday,Monday,Light_Load,08/10/2018,02:30,October,2.5
3.24,3.96,0.0,0.0,63.32,100.0,23400,Weekday,Friday,Light_Load,23/03/2018,06:30,March,6.5
15.01,0.04,13.5,0.01,100.0,74.35,36900,Weekend,Sunday,Maximum_Load,14/01/2018,10:15,January,10.25
2.63,4.54,0.0,0.0,50.13,100.0,83700,Weekend,Sunday,Light_Load,19/08/2018,23:15,August,23.25
3.13,0.0,16.42,0.0,100.0,18.72,63900,Weekend,Saturday,Light_Load,09/06/2018,17:45,June,17.75
2.66,0.0,9.94,0.0,100.0,25.85,67500,Weekend,Sunday,Light_Load,19/08/2018,18:45,August,18.75
2.63,5.36,0.0,0.0,44.05,100.0,20700,Weekday,Wednesday,Light_Load,26/09/2018,05:45,September,5.75
3.17,4.54,0.0,0.0,57.25,100.0,29700,Weekend,Sunday,Light_Load,15/04/2018,08:15,April,8.25
3.6,3.74,0.0,0.0,69.35,100.0,3600,Weekday,Tuesday,Light_Load,20/11/2018,01:00,November,1.0
3.71,0.0,26.1,0.0,100.0,14.07,68400,Weekday,Wednesday,Medium_Load,27/06/2018,19:00,June,19.0
40.68,7.38,0.36,0.02,98.39,100.0,76500,Weekday,Friday,Medium_Load,02/03/2018,21:15,March,21.25
3.38,0.0,13.14,0.0,100.0,24.91,46800,Weekend,Saturday,Light_Load,25/08/2018,13:00,August,13.0
61.67,22.43,1.73,0.03,93.98,99.96,47700,Weekday,Monday,Medium_Load,19/02/2018,13:15,February,13.25
4.93,6.26,0.0,0.0,61.87,100.0,23400,Weekday,Thursday,Light_Load,08/02/2018,06:30,February,6.5
4.0,5.47,0.0,0.0,59.03,100.0,6300,Weekday,Wednesday,Light_Load,02/05/2018,01:45,May,1.75
3.78,6.8,0.0,0.0,48.59,100.0,81000,Weekday,Thursday,Maximum_Load,08/11/2018,22:30,November,22.5
12.49,3.02,12.92,0.01,97.2,69.5,44100,Weekday,Monday,Medium_Load,18/06/2018,12:15,June,12.25
3.06,1.08,5.22,0.0,94.3,50.57,80100,Weekend,Saturday,Light_Load,04/08/2018,22:15,August,22.25
3.02,5.65,0.0,0.0,47.14,100.0,21600,Weekday,Friday,Light_Load,05/10/2018,06:00,October,6.0
2.99,5.22,0.0,0.0,49.7,100.0,0,Weekend,Saturday,Light_Load,16/06/2018,00:00,June,0.0
2.66,5.69,0.0,0.0,42.35,100.0,26100,Weekday,Monday,Light_Load,24/09/2018,07:15,September,7.25
5.18,0.0,25.99,0.0,100.0,19.55,78300,Weekday,Monday,Medium_Load,08/01/2018,21:45,January,21.75
3.35,2.48,0.0,0.0,80.37,100.0,5400,Weekday,Monday,Light_Load,03/12/2018,01:30,December,1.5
42.05,13.14,0.43,0.02,95.45,99.99,80100,Weekday,Friday,Maximum_Load,02/02/2018,22:15,February,22.25
60.88,31.57,0.0,0.03,88.77,100.0,40500,Weekday,Thursday,Maximum_Load,06/12/2018,11:15,December,11.25
3.13,2.77,0.0,0.0,74.89,100.0,81900,Weekend,Saturday,Light_Load,29/12/2018,22:45,December,22.75
55.01,31.75,0.0,0.03,86.61,100.0,34200,Weekday,Monday,Medium_Load,01/10/2018,09:30,October,9.5
55.84,31.25,0.0,0.03,87.26,100.0,39600,Weekday,Monday,Maximum_Load,01/10/2018,11:00,October,11.0
88.85,36.76,0.0,0.04,92.4,100.0,42300,Weekday,Friday,Maximum_Load,14/12/2018,11:45,December,11.75
3.78,0.0,25.88,0.0,100.0,14.45,68400,Weekday,Monday,Medium_Load,30/04/2018,19:00,April,19.0
9.68,0.0,25.34,0.0,100.0,35.69,45900,Weekday,Friday,Medium_Load,02/02/2018,12:45,February,12.75
33.52,0.58,3.24,0.02,99.99,99.54,36900,Weekend,Saturday,Maximum_Load,24/03/2018,10:15,March,10.25
3.56,0.0,17.28,0.0,100.0,20.18,38700,Weekend,Sunday,Light_Load,07/01/2018,10:45,January,10.75
51.19,48.92,0.0,0.02,72.3,100.0,30600,Weekday,Friday,Light_Load,01/06/2018,08:30,June,8.5
2.99,4.36,0.0,0.0,56.56,100.0,9000,Weekday,Monday,Light_Load,07/05/2018,02:30,May,2.5
2.92,5.72,0.0,0.0,45.47,100.0,13500,Weekday,Monday,Light_Load,22/10/2018,03:45,October,3.75
104.54,47.95,0.0,0.05,90.89,100.0,34200,Weekday,Thursday,Medium_Load,12/04/2018,09:30,April,9.5
4.93,0.0,20.2,0.0,100.0,23.71,33300,Weekend,Sunday,Light_Load,25/11/2018,09:15,November,9.25
3.06,5.76,0.0,0.0,46.92,100.0,19800,Weekend,Sunday,Light_Load,20/05/2018,05:30,May,5.5
52.81,28.22,0.0,0.02,88.2,100.0,67500,Weekday,Tuesday,Maximum_Load,06/11/2018,18:45,November,18.75
2.88,0.0,12.24,0.0,100.0,22.9,72000,Weekend,Sunday,Medium_Load,02/09/2018,20:00,September,20.0
48.42,16.27,0.0,0.02,94.79,100.0,56700,Weekend,Sunday,Medium_Load,16/12/2018,15:45,December,15.75
58.64,44.46,0.0,0.03,79.69,100.0,33300,Weekday,Tuesday,Medium_Load,17/07/2018,09:15,July,9.25
2.95,0.0,16.45,0.0,100.0,17.65,69300,Weekday,Thursday,Light_Load,02/08/2018,19:15,August,19.25
3.2,3.13,0.0,0.0,71.49,100.0,13500,Weekday,Thursday,Light_Load,22/11/2018,03:45,November,3.75
3.6,5.04,0.0,0.0,58.12,100.0,81900,Weekday,Thursday,Medium_Load,29/03/2018,22:45,March,22.75
125.1,50.22,0.0,0.06,92.8,100.0,37800,Weekday,Thursday,Maximum_Load,15/03/2018,10:30,March,10.5
2.95,4.68,0.0,0.0,53.32,100.0,3600,Weekday,Monday,Light_Load,25/06/2018,01:00,June,1.0
2.48,2.05,2.27,0.0,77.08,73.76,31500,Weekday,Tuesday,Light_Load,25/09/2018,08:45,September,8.75
3.82,0.0,16.34,0.0,100.0,22.76,78300,Weekday,Friday,Medium_Load,13/07/2018,21:45,July,21.75
58.25,27.25,0.0,0.03,90.58,100.0,52200,Weekday,Friday,Maximum_Load,04/05/2018,14:30,May,14.5
5.0,0.0,18.18,0.0,100.0,26.52,44100,Weekday,Thursday,Medium_Load,24/05/2018,12:15,May,12.25
42.77,17.86,0.0,0.02,92.28,100.0,74700,Weekday,Thursday,Medium_Load,18/10/2018,20:45,October,20.75
68.47,44.28,0.0,0.03,83.97,100.0,52200,Weekday,Monday,Medium_Load,05/11/2018,14:30,November,14.5
3.1,0.0,15.95,0.0,100.0,19.08,72000,Weekend,Sunday,Light_Load,25/11/2018,20:00,November,20.0
4.43,4.61,0.0,0.0,69.29,100.0,17100,Weekday,Monday,Light_Load,05/02/2018,04:45,February,4.75
4.07,5.87,0.0,0.0,56.98,100.0,85500,Weekday,Thursday,Light_Load,12/04/2018,23:45,April,23.75
58.79,33.62,0.0,0.03,86.81,100.0,66600,Weekday,Friday,Maximum_Load,09/11/2018,18:30,November,18.5
5.15,0.0,25.7,0.0,100.0,19.65,55800,Weekend,Sunday,Light_Load,21/01/2018,15:30,January,15.5
59.76,16.96,0.0,0.03,96.2,100.0,33300,Weekday,Thursday,Medium_Load,14/06/2018,09:15,June,9.25
4.97,9.22,0.0,0.0,47.45,100.0,81000,Weekday,Thursday,Medium_Load,18/10/2018,22:30,October,22.5
56.74,24.62,0.0,0.03,91.74,100.0,38700,Weekend,Saturday,Maximum_Load,19/05/2018,10:45,May,10.75
6.34,0.86,13.75,0.0,99.09,41.87,44100,Weekend,Saturday,Medium_Load,24/03/2018,12:15,March,12.25
5.8,5.26,0.0,0.0,74.07,100.0,20700,Weekday,Tuesday,Light_Load,20/02/2018,05:45,February,5.75
